valence,arousal,dominance,aoa,valence_label,arousal_label,dominance_label,aoa_label
0.3955991566181183,0.5572711229324341,0.4196637272834778,0.381538450717926,0.43878954607978,0.3909531502423263,0.5434083601286173,0.3808710503842869
0.7483805418014526,0.4903036952018738,0.6766005754470825,0.3388073742389679,0.7441540577716644,0.5040387722132471,0.639871382636656,0.3787361229718189
0.11980552226305008,0.6288787126541138,0.2576424479484558,0.3254055976867676,0.0371389270976616,0.7447495961227787,0.1961414790996784,0.3001707941929974
0.6176026463508606,0.3099554777145386,0.7128849029541016,0.32238325476646423,0.7675378266850069,0.4361873990306946,0.7733118971061094,0.29803586678052946
0.8185230493545532,0.7069586515426636,0.843484103679657,0.31040331721305847,0.8280605226960112,0.6413570274636511,0.882636655948553,0.30828351836037576
0.5611057281494141,0.3714616894721985,0.7155579924583435,0.27788135409355164,0.610729023383769,0.3521809369951534,0.7395498392282959,0.40691716481639617
0.8266064524650574,0.6675689816474915,0.7163441181182861,0.2092261165380478,0.8445667125171941,0.494345718901454,0.8279742765273311,0.22886421861656703
0.6202314496040344,0.3970105051994324,0.6733307242393494,0.27349653840065,0.7496561210453921,0.3796445880452343,0.8858520900321544,0.3304867634500427
0.7939801812171936,0.7209187150001526,0.6905291676521301,0.21110223233699799,0.8445667125171941,0.7689822294022617,0.752411575562701,0.17463706233988044
0.8161803483963013,0.6088852882385254,0.6846966743469238,0.23649637401103973,0.9119669876203575,0.6526655896607431,0.7909967845659163,0.2967549103330486
0.34329795837402344,0.6760766506195068,0.4160791337490082,0.2569256126880646,0.1361760660247593,0.568659127625202,0.1655948553054662,0.12126387702818103
0.3092178702354431,0.7247178554534912,0.5671496391296387,0.32265037298202515,0.250343878954608,0.6898222940226171,0.612540192926045,0.28778821520068315
0.6068407297134399,0.4881035387516022,0.739662230014801,0.4759119153022766,0.7276478679504815,0.4216478190630048,0.7604501607717041,0.36208368915456873
0.26592326164245605,0.5261581540107727,0.27761295437812805,0.33881378173828125,0.1650618982118294,0.6752827140549273,0.3729903536977492,0.32621690862510677
0.6336230039596558,0.349081814289093,0.7258703708648682,0.3030567765235901,0.7551581843191197,0.3957996768982229,0.7717041800643087,0.28095644748078563
0.5058883428573608,0.6695641875267029,0.5194147825241089,0.2052282989025116,0.5667125171939478,0.5718901453957996,0.7877813504823151,0.3125533731853117
0.33999475836753845,0.3322904109954834,0.4648374319076538,0.2132905274629593,0.3562585969738652,0.3877221324717286,0.4533762057877814,0.14346712211784798
0.4564775228500366,0.3058103322982788,0.45265212655067444,0.3665720224380493,0.4580467675378267,0.2407108239095315,0.4742765273311897,0.5051238257899231
0.5743210315704346,0.4810168147087097,0.7477593421936035,0.4132571518421173,0.8280605226960112,0.5266558966074314,0.752411575562701,0.4146029035012809
0.1684047132730484,0.7057128548622131,0.463266521692276,0.25109410285949707,0.170563961485557,0.6995153473344105,0.5562700964630224,0.18872758326216907
0.14980481564998627,0.6894873380661011,0.3794095814228058,0.3814144730567932,0.1746905089408528,0.7431340872374798,0.3906752411575563,0.12254483347566182
0.32095932960510254,0.5086404085159302,0.3246389329433441,0.4141676425933838,0.2090784044016506,0.5153473344103393,0.1929260450160771,0.44748078565328775
0.15698155760765076,0.6573079824447632,0.4550324082374573,0.2842087745666504,0.1691884456671252,0.555735056542811,0.4758842443729903,0.24081981212638767
0.6069967746734619,0.4294365346431732,0.7258967757225037,0.20824523270130157,0.6657496561210454,0.3877221324717286,0.6864951768488746,0.16438941076003413
0.3553757071495056,0.6144981980323792,0.40678325295448303,0.2994171977043152,0.3493810178817056,0.7431340872374798,0.3971061093247589,0.36848847139197266
0.24947723746299744,0.5460588335990906,0.39092135429382324,0.3650013208389282,0.1733149931224209,0.5735056542810987,0.4758842443729903,0.3573868488471391
0.5296918749809265,0.6576803922653198,0.5277941226959229,0.42604291439056396,0.7097661623108666,0.6672051696284331,0.5128617363344051,0.38428693424423566
0.6554325819015503,0.4430925250053406,0.5293909907341003,0.34191426634788513,0.6588720770288858,0.4216478190630048,0.6945337620578778,0.37702818104184455
0.8064178824424744,0.5675806403160095,0.7878215909004211,0.177276611328125,0.8734525447042643,0.6639741518578351,0.7218649517684887,0.1767719897523484
0.8599882125854492,0.5503003597259521,0.828171968460083,0.22977124154567719,0.8693259972489684,0.531502423263328,0.630225080385852,0.14816396242527752
0.2511046230792999,0.5849565267562866,0.33979788422584534,0.4255312383174896,0.266850068775791,0.4604200323101777,0.3681672025723472,0.5503842869342442
0.23587830364704132,0.4878104031085968,0.32170936465263367,0.3356323838233948,0.1733149931224209,0.6025848142164782,0.3504823151125401,0.3334756618274979
0.1656440645456314,0.5936096906661987,0.24264128506183624,0.3503345549106598,0.1829436038514443,0.6203554119547658,0.3697749196141478,0.36165670367207514
0.3686181604862213,0.2755987048149109,0.382094144821167,0.3101297616958618,0.360385144429161,0.1340872374798061,0.6575562700964629,0.2890691716481639
0.16803792119026184,0.4162144660949707,0.34455862641334534,0.48983874917030334,0.2324621733149931,0.6542810985460422,0.4694533762057877,0.39026473099914605
0.8096942901611328,0.5038325190544128,0.7352121472358704,0.22468708455562592,0.7895460797799175,0.4798061389337642,0.7363344051446945,0.1601195559350982
0.8360728025436401,0.4396551549434662,0.7543992400169373,0.3294268548488617,0.8748280605226961,0.4087237479806139,0.752411575562701,0.36635354397950465
0.6183457970619202,0.5782101154327393,0.7123407125473022,0.19119930267333984,0.7455295735900963,0.5266558966074314,0.7572347266881028,0.3257899231426132
0.44940558075904846,0.3820445239543915,0.5033162236213684,0.22271911799907684,0.2324621733149931,0.3311793214862681,0.5273311897106109,0.19940222032450894
0.5598485469818115,0.713984489440918,0.7341433763504028,0.1699255108833313,0.8418156808803302,0.5411954765751212,0.8295819935691318,0.18872758326216907
0.3141683042049408,0.6926923990249634,0.5083925127983093,0.32731321454048157,0.248968363136176,0.5702746365105008,0.3633440514469452,0.36678052946199824
0.3685591220855713,0.3485978841781616,0.410370796918869,0.365710973739624,0.3328748280605227,0.4426494345718901,0.6318327974276527,0.33945345858240816
0.6468074917793274,0.5667194128036499,0.8616385459899902,0.25325387716293335,0.7964236588720771,0.3877221324717286,0.8665594855305466,0.32365499573014517
0.7674136161804199,0.4189493954181671,0.7316911816596985,0.2422512322664261,0.8335625859697388,0.4119547657512117,0.7668810289389068,0.3548249359521776
0.7131734490394592,0.4200255870819092,0.436689555644989,0.2087841033935547,0.6588720770288858,0.4361873990306946,0.5739549839228296,0.26473099914602904
0.4388173520565033,0.602934718132019,0.34336057305336,0.33479776978492737,0.217331499312242,0.7609046849757672,0.2620578778135048,0.36165670367207514
0.7879814505577087,0.4795375466346741,0.7557571530342102,0.2329348921775818,0.8363136176066025,0.4701130856219709,0.7636655948553054,0.27796754910333044
0.7197654843330383,0.40594232082366943,0.6477954983711243,0.21080750226974487,0.8033012379642366,0.6025848142164782,0.7540192926045016,0.14602903501280956
0.42038458585739136,0.6077756881713867,0.42287522554397583,0.24786971509456635,0.3961485557083906,0.407108239095315,0.3729903536977492,0.24252775405636207
0.7964714169502258,0.31931230425834656,0.7800433039665222,0.26894521713256836,0.8225584594222835,0.1873990306946688,0.8842443729903536,0.24380871050384284
0.6558844447135925,0.29289162158966064,0.8055170774459839,0.283373087644577,0.7152682255845942,0.5670436187399032,0.8022508038585209,0.28095644748078563
0.7169283628463745,0.5417736172676086,0.8070261478424072,0.32504454255104065,0.8665749656121046,0.4878836833602585,0.8617363344051446,0.3415883859948762
0.4022950828075409,0.39374011754989624,0.3762950897216797,0.2506718039512634,0.2544704264099037,0.432956381260097,0.3938906752411575,0.27509607173356104
0.24031542241573334,0.3830207586288452,0.3193722367286682,0.43319830298423767,0.2696011004126548,0.4862681744749597,0.4453376205787782,0.46370623398804434
0.6116495132446289,0.27221861481666565,0.5657554864883423,0.3531181216239929,0.5144429160935351,0.2552504038772213,0.630225080385852,0.35952177625960713
0.22531788051128387,0.5127193927764893,0.3440086245536804,0.3295312821865082,0.2393397524071527,0.7075928917609049,0.3247588424437299,0.4235695986336464
0.2648153305053711,0.5196191668510437,0.4092521369457245,0.2374688982963562,0.1595598349381017,0.4022617124394184,0.3874598070739549,0.25789923142613147
0.8334333300590515,0.3196832239627838,0.7255873084068298,0.13424792885780334,0.8280605226960112,0.3166397415185784,0.8054662379421222,0.32408198121263876
0.26311010122299194,0.6327832341194153,0.1805989295244217,0.44685468077659607,0.108665749656121,0.7576736672051696,0.3360128617363343,0.31682322801024765
0.41878944635391235,0.4919399917125702,0.42753639817237854,0.40618279576301575,0.2723521320495186,0.4701130856219709,0.2684887459807074,0.40691716481639617
0.20844733715057373,0.4794924855232239,0.34656915068626404,0.28865566849708557,0.202200825309491,0.5605815831987077,0.4983922829581994,0.25832621690862506
0.5801488757133484,0.60500568151474,0.4645532965660095,0.18292754888534546,0.7317744154057773,0.668820678513732,0.8360128617363344,0.21605465414175914
0.5609313249588013,0.27894705533981323,0.6414328217506409,0.4030621647834778,0.5543328748280606,0.3877221324717286,0.6237942122186494,0.2894961571306575
0.7255099415779114,0.446327805519104,0.6673462986946106,0.13627846539020538,0.8665749656121046,0.5573505654281099,0.697749196141479,0.1144321093082835
0.3515399992465973,0.7781842947006226,0.43212565779685974,0.20112769305706024,0.1925722145804677,0.6849757673667206,0.315112540192926,0.12937660119555935
0.6851252317428589,0.40864020586013794,0.6299238204956055,0.3053804039955139,0.7152682255845942,0.5428109854604201,0.67524115755627,0.26515798462852264
0.37140995264053345,0.3772287666797638,0.3737219274044037,0.461676687002182,0.0949105914718019,0.6995153473344105,0.3263665594855305,0.3783091374893253
0.1791437268257141,0.6513606309890747,0.31073811650276184,0.3616648018360138,0.2242090784044016,0.6494345718901454,0.4115755627009647,0.40008539709649865
0.33157283067703247,0.3417547941207886,0.4799211621284485,0.43450677394866943,0.1595598349381017,0.4151857835218094,0.2765273311897105,0.38001707941929974
0.37372103333473206,0.6161656379699707,0.48259660601615906,0.39669913053512573,0.3933975240715269,0.6946688206785139,0.697749196141479,0.3787361229718189
0.872917890548706,0.524567186832428,0.7467021942138672,0.29358965158462524,0.955983493810179,0.5525040387722132,0.9019292604501608,0.30315969257045255
0.16992901265621185,0.3680652678012848,0.28051090240478516,0.41909173130989075,0.1389270976616231,0.4281098546042003,0.3585209003215434,0.3368915456874466
0.19260115921497345,0.2478845715522766,0.2987123727798462,0.30906546115875244,0.1623108665749656,0.581583198707593,0.2652733118971061,0.38983774551665246
0.7101053595542908,0.5812063217163086,0.6487599611282349,0.36312082409858704,0.7964236588720771,0.7431340872374798,0.7057877813504824,0.3573868488471391
0.341634064912796,0.434684157371521,0.39379531145095825,0.4227345883846283,0.2393397524071527,0.5347334410339257,0.315112540192926,0.47865072587532015
0.31866756081581116,0.5143632888793945,0.4420207440853119,0.2994653880596161,0.250343878954608,0.5121163166397414,0.4340836012861736,0.46114432109308284
0.593033492565155,0.25504669547080994,0.6228805780410767,0.3329940438270569,0.6066024759284733,0.3570274636510501,0.877813504823151,0.3505550811272416
0.4307641088962555,0.37982162833213806,0.549492597579956,0.36467036604881287,0.2462173314993122,0.5638126009693053,0.477491961414791,0.37959009393680615
0.6746301054954529,0.46741169691085815,0.7504392862319946,0.4070985019207001,0.8115543328748281,0.4232633279483037,0.7282958199356913,0.3403074295473954
0.603731095790863,0.3670356869697571,0.6992813348770142,0.37090399861335754,0.7276478679504815,0.3037156704361874,0.7347266881028939,0.39752348420153716
0.2769545316696167,0.43403494358062744,0.39132851362228394,0.3007563352584839,0.2916093535075654,0.3731825525040388,0.3842443729903537,0.23142613151152858
0.29341381788253784,0.5199266076087952,0.4366720914840698,0.2627638578414917,0.217331499312242,0.4571890145395799,0.3006430868167202,0.33945345858240816
0.2951115667819977,0.3468632102012634,0.47735124826431274,0.36453068256378174,0.2572214580467675,0.5008077544426495,0.4501607717041801,0.4829205807002562
0.1702454388141632,0.6364960670471191,0.2871856391429901,0.3561133146286011,0.1953232462173315,0.531502423263328,0.4115755627009647,0.26558497011101617
0.20681804418563843,0.47664257884025574,0.37481778860092163,0.3871532082557678,0.1389270976616231,0.5718901453957996,0.2572347266881028,0.38428693424423566
0.2538277506828308,0.5273969173431396,0.3454139828681946,0.29648736119270325,0.1843191196698762,0.4684975767366721,0.2733118971061093,0.2220324508966695
0.8001794815063477,0.5791354775428772,0.6442162394523621,0.17448459565639496,0.8486932599724897,0.4474959612277868,0.5980707395498392,0.1409052092228864
0.6231199502944946,0.2939325273036957,0.41506218910217285,0.30640900135040283,0.3149931224209079,0.3134087237479806,0.4180064308681672,0.2920580700256191
0.6956452131271362,0.44909220933914185,0.7508554458618164,0.18385283648967743,0.8541953232462174,0.3586429725363489,0.8215434083601286,0.16438941076003413
0.6821632385253906,0.5079072117805481,0.8034599423408508,0.2674199342727661,0.7936726272352134,0.2584814216478191,0.8167202572347266,0.3339026473099915
0.6429059505462646,0.6359341740608215,0.5556300282478333,0.4220493733882904,0.815680880330124,0.72859450726979,0.6173633440514469,0.5076857386848846
0.7054092288017273,0.4390195310115814,0.766471266746521,0.2265026718378067,0.7317744154057773,0.4911147011308562,0.8263665594855305,0.21861656703672075
0.7759670615196228,0.5370450615882874,0.6216562986373901,0.3252824544906616,0.7290233837689134,0.5718901453957996,0.8327974276527331,0.44022203245089664
0.8081828951835632,0.46809667348861694,0.7417113184928894,0.31453946232795715,0.7895460797799175,0.4571890145395799,0.6864951768488746,0.3475661827497865
0.31944385170936584,0.6099383234977722,0.5577695965766907,0.2353195697069168,0.3094910591471802,0.6106623586429726,0.3199356913183279,0.266865926558497
0.8433197736740112,0.5053045153617859,0.8182641267776489,0.2335609793663025,0.9779917469050894,0.6268174474959614,0.7845659163987138,0.31041844577284367
0.7706267833709717,0.7892016768455505,0.7011573910713196,0.3947407901287079,0.6286107290233839,0.9159935379644588,0.6784565916398714,0.4718189581554227
0.6461670398712158,0.46187159419059753,0.5345024466514587,0.34411972761154175,0.6808803301237965,0.5654281098546041,0.5337620578778135,0.26601195559350976
0.19513718783855438,0.7774219512939453,0.3294847905635834,0.17494088411331177,0.1485557083906464,0.6575121163166399,0.3086816720257234,0.2190435525192143
0.7297362089157104,0.526851236820221,0.7610064148902893,0.3729596436023712,0.909215955983494,0.5977382875605816,0.919614147909968,0.2843723313407344
0.7872915267944336,0.7626263499259949,0.65919029712677,0.25713810324668884,0.8748280605226961,0.7447495961227787,0.747588424437299,0.2399658411614005
