valence,arousal,dominance,origin,significance,concreteness,imageability,aqcuisition,valence_label,arousal_label,dominance_label,origin_label,significance_label,concreteness_label,imageability_label,aqcuisition_label
0.20590399205684662,0.6424073576927185,0.2697250247001648,0.4011654257774353,0.5748921036720276,0.4577125012874603,0.6560385227203369,0.445899099111557,0.1666666666666666,0.71875,0.3036303630363036,0.4036363636363636,0.6203652462645266,0.3343949044585987,0.7679372197309418,0.4120528109028943
0.5066259503364563,0.39540350437164307,0.49914243817329407,0.4479916989803314,0.4373469352722168,0.70075523853302,0.3321584463119507,0.3270302712917328,0.4511494252873562,0.6484375,0.4521452145214522,0.4327272727272728,0.4886552296624236,0.7834394904458599,0.3441704035874443,0.3871379897785333
0.5577574968338013,0.18605223298072815,0.4153462052345276,0.6433043479919434,0.24675467610359192,0.07073767483234406,0.8658177852630615,0.3741666376590729,0.6091954022988505,0.1679687499999999,0.4422442244224422,0.6145454545454545,0.2407304925290533,0.0445859872611464,0.8957399103139014,0.2913117546848369
0.6910037398338318,0.2769343852996826,0.5258945226669312,0.6680187582969666,0.17728394269943237,0.1793365478515625,0.585503101348877,0.7084918022155762,0.660919540229885,0.31640625,0.6864686468646866,0.6436363636363636,0.2019922523519641,0.1656050955414012,0.5795964125560541,0.6535349233390091
0.5460902452468872,0.36192023754119873,0.5705286860466003,0.6250645518302917,0.3974902927875519,0.3718196451663971,0.7286722660064697,0.414776474237442,0.5804597701149425,0.3320312499999999,0.570957095709571,0.7309090909090908,0.4654122855561701,0.3662420382165605,0.7612107623318386,0.3334752981260633
0.736918032169342,0.2843089997768402,0.5961794853210449,0.4829649031162262,0.31427714228630066,0.3665052056312561,0.8671391606330872,0.21916396915912628,0.7183908045977011,0.3320312499999999,0.6204620462046204,0.4509090909090908,0.426674045379081,0.4203821656050955,0.8486547085201794,0.2069846678023841
0.7193490266799927,0.33497482538223267,0.542589008808136,0.5633162260055542,0.2599581182003021,0.09603040665388107,0.9441817998886108,0.319484680891037,0.7816091954022987,0.2382812499999999,0.5115511551155115,0.4654545454545454,0.2562257885998889,0.0318471337579617,0.912556053811659,0.3507240204429287
0.4127333164215088,0.3833268880844116,0.24614159762859344,0.4799826145172119,0.38311102986335754,0.43190768361091614,0.8435660600662231,0.4074995517730713,0.3793103448275862,0.37109375,0.2145214521452145,0.629090909090909,0.3724405091311562,0.3248407643312102,0.8217488789237669,0.3028109028960805
0.17971961200237274,0.6601508259773254,0.279274046421051,0.49143874645233154,0.5723605751991272,0.40649041533470154,0.8862221837043762,0.46382805705070496,0.0517241379310344,0.73828125,0.165016501650165,0.4072727272727272,0.4886552296624236,0.3089171974522293,0.8991031390134528,0.498296422487221
0.8629956841468811,0.3559979200363159,0.6460869908332825,0.1940346509218216,0.7350054383277893,0.8783009648323059,0.458465576171875,0.5796447396278381,0.8678160919540229,0.38671875,0.6897689768976898,0.2472727272727273,0.8063087991145543,0.9076433121019108,0.4686098654708522,0.6075383304940349
