valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.12660345435142517,0.6956333518028259,0.12229163199663162,0.4008025527000427,0.4493566155433655,0.108665749656121,0.6025848142164782,0.2154340836012861,0.4423569598633646,0.5126262626262625
0.14806456863880157,0.7190161943435669,0.1687191128730774,0.43213605880737305,0.6908174157142639,0.1815680880330124,0.6187399030694669,0.4903536977491962,0.4965841161400512,0.5984848484848485
0.4006297290325165,0.61031174659729,0.4100629985332489,0.36365485191345215,0.15619464218616486,0.43878954607978,0.3909531502423263,0.5434083601286173,0.3808710503842869,0.1515151515151515
0.8420473337173462,0.5119832754135132,0.6842734217643738,0.42565271258354187,0.32969197630882263,0.7441540577716644,0.5040387722132471,0.639871382636656,0.3787361229718189,0.2954545454545454
0.09659422188997269,0.6127966046333313,0.18315021693706512,0.32618504762649536,0.454938143491745,0.0371389270976616,0.7447495961227787,0.1961414790996784,0.3001707941929974,0.4217171717171717
0.7311758995056152,0.3756659924983978,0.7995985746383667,0.258110374212265,0.303514301776886,0.7675378266850069,0.4361873990306946,0.7733118971061094,0.29803586678052946,0.2954545454545454
0.19807852804660797,0.7685625553131104,0.2790548503398895,0.28299450874328613,0.6956148147583008,0.1774415405777166,0.5379644588045234,0.2122186495176848,0.1588385994876174,0.5606060606060606
0.7028338313102722,0.47142869234085083,0.6797910332679749,0.27224525809288025,0.3907604515552521,0.7028885832187071,0.4911147011308562,0.792604501607717,0.30956447480785654,0.7272727272727273
0.2930537462234497,0.47313395142555237,0.4423178732395172,0.2588357925415039,0.5719686150550842,0.2764786795048143,0.4361873990306946,0.3729903536977492,0.17976088812980356,0.6035353535353536
0.9116683602333069,0.6256070137023926,0.863697350025177,0.30516287684440613,0.38621458411216736,0.8280605226960112,0.6413570274636511,0.882636655948553,0.30828351836037576,0.33585858585858586
0.5692556500434875,0.4977898895740509,0.8254668712615967,0.37096714973449707,0.459399938583374,0.610729023383769,0.3521809369951534,0.7395498392282959,0.40691716481639617,0.4873737373737374
0.27153217792510986,0.5693506598472595,0.27683204412460327,0.4397413432598114,0.5399548411369324,0.2200825309491059,0.6025848142164782,0.1704180064308681,0.4094790777113578,0.5303030303030303
0.8824520707130432,0.565922737121582,0.7244170904159546,0.1665499061346054,0.3527309000492096,0.8445667125171941,0.494345718901454,0.8279742765273311,0.22886421861656703,0.2070707070707071
0.6702569723129272,0.44662776589393616,0.7100620865821838,0.18864354491233826,0.6535232663154602,0.6382393397524073,0.4458804523424879,0.7684887459807074,0.1323654995730145,0.8484848484848486
0.6130934357643127,0.43285077810287476,0.7271872758865356,0.2972489595413208,0.24607427418231964,0.7496561210453921,0.3796445880452343,0.8858520900321544,0.3304867634500427,0.24242424242424243
0.9016631841659546,0.7706672549247742,0.7395997047424316,0.2575432062149048,0.3681308925151825,0.8445667125171941,0.7689822294022617,0.752411575562701,0.17463706233988044,0.3914141414141414
0.8980082869529724,0.5650160908699036,0.7995132207870483,0.2580329179763794,0.4361291825771332,0.9119669876203575,0.6526655896607431,0.7909967845659163,0.2967549103330486,0.297979797979798
0.18106383085250854,0.7448009848594666,0.4012649655342102,0.12758728861808777,0.26685765385627747,0.1361760660247593,0.568659127625202,0.1655948553054662,0.12126387702818103,0.4191919191919192
0.3188818097114563,0.7775982022285461,0.5818700194358826,0.3601650893688202,0.35157591104507446,0.250343878954608,0.6898222940226171,0.612540192926045,0.28778821520068315,0.3787878787878788
0.7026184797286987,0.5361965298652649,0.7806336283683777,0.39591696858406067,0.32725292444229126,0.7276478679504815,0.4216478190630048,0.7604501607717041,0.36208368915456873,0.33838383838383834
0.15136751532554626,0.5846967101097107,0.2648470401763916,0.33177292346954346,0.33672046661376953,0.1650618982118294,0.6752827140549273,0.3729903536977492,0.32621690862510677,0.33838383838383834
0.7370137572288513,0.29853877425193787,0.8338498473167419,0.3198949694633484,0.3119821846485138,0.7551581843191197,0.3957996768982229,0.7717041800643087,0.28095644748078563,0.297979797979798
0.6854631304740906,0.2637604773044586,0.609130859375,0.10024182498455048,0.890782356262207,0.7496561210453921,0.2665589660743134,0.6495176848874598,0.10076857386848846,0.7752525252525253
0.17718419432640076,0.5689460039138794,0.2541889548301697,0.44581174850463867,0.49717748165130615,0.1691884456671252,0.6268174474959614,0.2556270096463022,0.3573868488471391,0.5883838383838385
0.5376038551330566,0.6830282807350159,0.6792369484901428,0.26080322265625,0.5096851587295532,0.5667125171939478,0.5718901453957996,0.7877813504823151,0.3125533731853117,0.3914141414141414
0.5436707139015198,0.6680653691291809,0.24343012273311615,0.2916927635669708,0.6746816635131836,0.43878954607978,0.5266558966074314,0.3022508038585209,0.2527754056362084,0.6262626262626263
0.4634694457054138,0.4285668432712555,0.5710440278053284,0.5852041840553284,0.5459872484207153,0.357634112792297,0.2407108239095315,0.4244372990353698,0.5503842869342442,0.5151515151515151
0.8054267168045044,0.5272427201271057,0.6935155987739563,0.19789345562458038,0.6205858588218689,0.7303988995873454,0.6995153473344105,0.8183279742765273,0.15072587532023912,0.5303030303030303
0.2741061747074127,0.49175986647605896,0.31100478768348694,0.32074734568595886,0.5601629614830017,0.2255845942228335,0.3715670436187399,0.292604501607717,0.2788215200683176,0.6666666666666667
0.5030868649482727,0.3863829970359802,0.5465654134750366,0.2303815484046936,0.8147829174995422,0.4002751031636864,0.4006462035541195,0.4742765273311897,0.24252775405636207,0.9545454545454546
0.4083283543586731,0.34798210859298706,0.46104252338409424,0.13969506323337555,0.26167455315589905,0.3562585969738652,0.3877221324717286,0.4533762057877814,0.14346712211784798,0.45959595959595956
0.4509095549583435,0.2166370302438736,0.5765566229820251,0.44289371371269226,0.1987074613571167,0.4580467675378267,0.2407108239095315,0.4742765273311897,0.5051238257899231,0.10606060606060605
0.7414618134498596,0.5933012962341309,0.8447805047035217,0.3963926136493683,0.13797426223754883,0.8280605226960112,0.5266558966074314,0.752411575562701,0.4146029035012809,0.17676767676767677
0.42101171612739563,0.6492205262184143,0.3294926583766937,0.2324596643447876,0.9503424167633057,0.3370013755158185,0.6025848142164782,0.2588424437299035,0.1955593509820666,0.9520202020202019
0.8513782620429993,0.4487212300300598,0.6058922410011292,0.15362894535064697,0.6517494320869446,0.8872077028885833,0.4264943457189015,0.6784565916398714,0.10333048676345004,0.702020202020202
