valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.21905651688575745,0.6150892376899719,0.25159284472465515,0.4261553883552551,0.5557145476341248,0.108665749656121,0.6025848142164782,0.2154340836012861,0.4423569598633646,0.5126262626262625
0.2706111669540405,0.7385775446891785,0.34590283036231995,0.4739901125431061,0.6768491864204407,0.1815680880330124,0.6187399030694669,0.4903536977491962,0.4965841161400512,0.5984848484848485
0.454582542181015,0.49991822242736816,0.47662854194641113,0.3936508297920227,0.13156239688396454,0.43878954607978,0.3909531502423263,0.5434083601286173,0.3808710503842869,0.1515151515151515
0.7450153827667236,0.49114537239074707,0.6549272537231445,0.37284737825393677,0.27779752016067505,0.7441540577716644,0.5040387722132471,0.639871382636656,0.3787361229718189,0.2954545454545454
0.09000488370656967,0.6382117867469788,0.28376027941703796,0.3180689513683319,0.40080398321151733,0.0371389270976616,0.7447495961227787,0.1961414790996784,0.3001707941929974,0.4217171717171717
0.771066427230835,0.381413996219635,0.7553587555885315,0.3554428219795227,0.21491312980651855,0.7675378266850069,0.4361873990306946,0.7733118971061094,0.29803586678052946,0.2954545454545454
0.19829070568084717,0.6251358985900879,0.23794914782047272,0.2814583480358124,0.5952212810516357,0.1774415405777166,0.5379644588045234,0.2122186495176848,0.1588385994876174,0.5606060606060606
0.5993133187294006,0.458914190530777,0.6401270627975464,0.3574541211128235,0.6112434267997742,0.7028885832187071,0.4911147011308562,0.792604501607717,0.30956447480785654,0.7272727272727273
0.2667519450187683,0.39241263270378113,0.3883989453315735,0.2696877121925354,0.5119525790214539,0.2764786795048143,0.4361873990306946,0.3729903536977492,0.17976088812980356,0.6035353535353536
0.9072152972221375,0.6802381873130798,0.9054949879646301,0.2732340693473816,0.3679152727127075,0.8280605226960112,0.6413570274636511,0.882636655948553,0.30828351836037576,0.33585858585858586
0.6491124033927917,0.5256590247154236,0.8164653182029724,0.3289108872413635,0.4768465459346771,0.610729023383769,0.3521809369951534,0.7395498392282959,0.40691716481639617,0.4873737373737374
0.14866171777248383,0.5395340919494629,0.3648734986782074,0.3933025300502777,0.6199491620063782,0.2200825309491059,0.6025848142164782,0.1704180064308681,0.4094790777113578,0.5303030303030303
0.9108733534812927,0.5639615654945374,0.818413257598877,0.18821196258068085,0.28395411372184753,0.8445667125171941,0.494345718901454,0.8279742765273311,0.22886421861656703,0.2070707070707071
0.6682202816009521,0.42122599482536316,0.6870718002319336,0.18612147867679596,0.735123872756958,0.6382393397524073,0.4458804523424879,0.7684887459807074,0.1323654995730145,0.8484848484848486
0.6892490983009338,0.5203267335891724,0.7855908274650574,0.35117107629776,0.27822020649909973,0.7496561210453921,0.3796445880452343,0.8858520900321544,0.3304867634500427,0.24242424242424243
0.8354411721229553,0.7592253684997559,0.7617853283882141,0.21745949983596802,0.36067378520965576,0.8445667125171941,0.7689822294022617,0.752411575562701,0.17463706233988044,0.3914141414141414
0.8506041765213013,0.5424400568008423,0.800273597240448,0.27954810857772827,0.35520216822624207,0.9119669876203575,0.6526655896607431,0.7909967845659163,0.2967549103330486,0.297979797979798
0.15423938632011414,0.5605815649032593,0.30742308497428894,0.14941135048866272,0.2894081473350525,0.1361760660247593,0.568659127625202,0.1655948553054662,0.12126387702818103,0.4191919191919192
0.3098306357860565,0.7900864481925964,0.5497613549232483,0.32469937205314636,0.41846340894699097,0.250343878954608,0.6898222940226171,0.612540192926045,0.28778821520068315,0.3787878787878788
0.5567284822463989,0.5102217793464661,0.6502783894538879,0.3857758641242981,0.4690950810909271,0.7276478679504815,0.4216478190630048,0.7604501607717041,0.36208368915456873,0.33838383838383834
0.16829103231430054,0.7957502603530884,0.34441012144088745,0.3842126131057739,0.4225732386112213,0.1650618982118294,0.6752827140549273,0.3729903536977492,0.32621690862510677,0.33838383838383834
0.7640625834465027,0.27612701058387756,0.8017380833625793,0.2704855501651764,0.36202284693717957,0.7551581843191197,0.3957996768982229,0.7717041800643087,0.28095644748078563,0.297979797979798
0.7776400446891785,0.2892840802669525,0.6298413276672363,0.13446083664894104,0.8221153616905212,0.7496561210453921,0.2665589660743134,0.6495176848874598,0.10076857386848846,0.7752525252525253
0.21845129132270813,0.5945111513137817,0.35283327102661133,0.39350417256355286,0.5670996904373169,0.1691884456671252,0.6268174474959614,0.2556270096463022,0.3573868488471391,0.5883838383838385
0.5811297297477722,0.5388858914375305,0.6995666027069092,0.20504361391067505,0.4379652738571167,0.5667125171939478,0.5718901453957996,0.7877813504823151,0.3125533731853117,0.3914141414141414
0.4230839014053345,0.6379913687705994,0.3126583695411682,0.27808383107185364,0.6396104097366333,0.43878954607978,0.5266558966074314,0.3022508038585209,0.2527754056362084,0.6262626262626263
0.43427523970603943,0.4672302007675171,0.4812983274459839,0.5736469626426697,0.4369871914386749,0.357634112792297,0.2407108239095315,0.4244372990353698,0.5503842869342442,0.5151515151515151
0.8262370824813843,0.43336108326911926,0.721122682094574,0.1903972327709198,0.529646635055542,0.7303988995873454,0.6995153473344105,0.8183279742765273,0.15072587532023912,0.5303030303030303
0.3068222403526306,0.4899519383907318,0.34876537322998047,0.41118308901786804,0.43586671352386475,0.2255845942228335,0.3715670436187399,0.292604501607717,0.2788215200683176,0.6666666666666667
